"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/06 00:00:00.289,n,0,0.375167,216.57282,-3.585,321.9,-3.6,3.6,18.52,16.152,12.4
2018/08/06 00:01:00.131,n,0,0.397733,216.25364,-3.585,321.9,-3.6,3.6,18.52,16.154,12.4
2018/08/06 00:02:00.131,n,0,0.293701,210.63836,-3.585,322,-3.6,3.6,18.53,16.157,12.4
2018/08/06 00:03:00.131,n,0,0.360681,213.34728,-3.585,321.9,-3.6,3.6,18.52,16.16,12.4
2018/08/06 00:04:00.132,n,0,0.242763,204.10198,-3.585,321.9,-3.6,3.6,18.52,16.162002,12.4
2018/08/06 00:05:00.131,n,0,0.28864,195.6271,-3.585,321.79998,-3.6,3.6,18.52,16.165002,12.4
2018/08/06 00:06:00.132,n,0,0.354915,200.51904,-3.585,321.9,-3.6,3.6,18.53,16.167,12.4
2018/08/06 00:07:00.130,n,0,0.233407,192.99432,-3.585,321.9,-3.6,3.6,18.53,16.168,12.4
2018/08/06 00:08:00.132,n,0,0.396492,219.22992,-3.585,321.9,-3.6,3.6,18.52,16.17,12.4
2018/08/06 00:09:00.133,n,0,0.336824,223.83068,-3.585,321.79998,-3.6,3.6,18.52,16.172002,12.4
2018/08/06 00:10:00.196,n,0,0.350372,207.41778,-3.585,321.79998,-3.6,3.6,18.53,16.175,12.4
2018/08/06 00:11:00.131,n,0,0.250515,201.38836,-3.585,321.79998,-3.6,3.6,18.52,16.177,12.2
2018/08/06 00:12:00.131,n,0,0.277228,202.24876,-3.585,321.79998,-3.6,3.6,18.52,16.179002,12.2
2018/08/06 00:13:00.131,n,0,0.347432,209.86394,-3.585,321.9,-3.6,3.6,18.52,16.181,12.4
2018/08/06 00:14:00.130,n,0,0.407934,200.93924,-3.585,321.79998,-3.6,3.6,18.51,16.183002,12.4
2018/08/06 00:15:00.130,n,0,0.350884,189.56638,-3.585,321.79998,-3.6,3.6,18.5,16.185,12.4
2018/08/06 00:16:00.130,n,0,0.493384,210.80868,-3.585,321.9,-3.6,3.6,18.5,16.186002,12.4
2018/08/06 00:17:00.132,n,0,0.34126,203.4983,-3.585,321.9,-3.6,3.6,18.5,16.188,12.4
2018/08/06 00:18:00.134,n,0,0.388039,211.06198,-3.585,321.79998,-3.6,3.6,18.5,16.190002,12.4
2018/08/06 00:19:00.130,n,0,0.375041,201.91144,-3.585,321.9,-3.6,3.6,18.49,16.193002,12.4
2018/08/06 00:20:00.197,n,0,0.401718,210.5356,-3.585,321.79998,-3.6,3.6,18.49,16.193002,12.4
2018/08/06 00:21:00.131,n,0,0.276197,200.60296,-3.585,321.79998,-3.6,3.6,18.49,16.196,12.2
2018/08/06 00:22:00.130,n,0,0.301997,196.4517,-3.585,321.9,-3.6,3.6,18.49,16.198,12.2
2018/08/06 00:23:00.130,n,0,0.407466,209.74464,-3.585,321.79998,-3.6,3.6,18.49,16.200002,12.4
2018/08/06 00:24:00.131,n,0,0.372006,197.0144,-3.585,321.79998,-3.6,3.6,18.49,16.202,12.4
2018/08/06 00:25:00.131,n,0,0.409155,203.52002,-3.585,321.79998,-3.6,3.6,18.5,16.204,12.4
2018/08/06 00:26:00.133,n,0,0.397025,193.01536,-3.585,321.79998,-3.6,3.6,18.49,16.206,12.4
2018/08/06 00:27:00.136,n,0,0.437037,194.15958,-3.585,321.79998,-3.6,3.6,18.49,16.207002,12.4
2018/08/06 00:28:00.131,n,0,0.403913,199.39388,-3.585,321.79998,-3.6,3.6,18.49,16.211,12.4
2018/08/06 00:29:00.783,n,0,0.487514,209.6313,-3.585,321.79998,-3.6,3.6,18.5,16.212,12.4
2018/08/06 00:30:00.195,n,0,0.44112,204.19296,-3.585,321.79998,-3.6,3.6,18.5,16.213,12.4
2018/08/06 00:31:00.130,n,0,0.53142,210.31656,-3.585,321.9,-3.6,3.6,18.5,16.215,12.2
2018/08/06 00:32:00.130,n,0,0.429312,203.19834,-3.585,321.9,-3.6,3.6,18.5,16.217,12.2
2018/08/06 00:33:00.131,n,0,0.328699,192.63876,-3.585,321.79998,-3.6,3.6,18.5,16.219,12.4
2018/08/06 00:34:00.133,n,0,0.473584,201.93216,-3.585,321.9,-3.6,3.6,18.5,16.221002,12.4
2018/08/06 00:35:00.135,n,0,0.466587,203.57446,-3.585,321.9,-3.6,3.6,18.5,16.223,12.4
2018/08/06 00:36:00.138,n,0,0.529643,208.25778,-3.585,321.79998,-3.6,3.6,18.5,16.224002,12.4
2018/08/06 00:37:00.132,n,0,0.464351,196.53814,-3.585,321.79998,-3.6,3.6,18.5,16.225,12.4
2018/08/06 00:38:00.131,n,0,0.555851,208.62622,-3.585,321.79998,-3.6,3.6,18.49,16.228002,12.4
2018/08/06 00:39:00.130,n,0,0.423852,200.6788,-3.585,321.79998,-3.6,3.6,18.49,16.231002,12.4
2018/08/06 00:40:00.195,n,0,0.493798,201.71738,-3.585,321.79998,-3.6,3.6,18.49,16.233,12.4
2018/08/06 00:41:00.134,n,0,0.48077,197.40902,-3.585,321.9,-3.6,3.6,18.49,16.235002,12.2
2018/08/06 00:42:00.134,n,0,0.454032,191.35772,-3.585,321.9,-3.6,3.6,18.49,16.237,12.2
2018/08/06 00:43:00.136,n,0,0.445666,198.03954,-3.585,321.79998,-3.6,3.6,18.49,16.238002,12.2
2018/08/06 00:44:00.138,n,0,0.587189,204.4437,-3.585,321.9,-3.6,3.6,18.49,16.24,12.2
2018/08/06 00:45:00.140,n,0,0.518136,203.19834,-3.585,321.9,-3.6,3.6,18.49,16.242002,12.2
2018/08/06 00:46:00.130,n,0,0.482782,196.61056,-3.585,321.79998,-3.6,3.6,18.49,16.244,12.2
2018/08/06 00:47:00.131,n,0,0.461678,201.48758,-3.585,321.79998,-3.6,3.6,18.49,16.246,12.2
2018/08/06 00:48:00.131,n,0,0.46156,188.23216,-3.585,321.9,-3.6,3.6,18.49,16.249002,12.2
2018/08/06 00:49:00.132,n,0,0.51153,202.56936,-3.585,321.79998,-3.6,3.6,18.49,16.25,12.2
2018/08/06 00:50:00.199,n,0,0.549589,199.2037,-3.585,321.79998,-3.6,3.6,18.49,16.251,12.2
2018/08/06 00:51:00.136,n,0,0.520203,202.63608,-3.585,321.9,-3.6,3.6,18.49,16.253,12.2
